section,task,real,shuffle_mean,shuffle_std,z_score,p_ge,n_perm
classification,supercell_raw_1F,0.5925925925925926,0.49074074074074076,0.07552191277898837,1.3486397272526123,0.047619047619047616,20
classification,supercell_raw_6F,0.5,0.4805555555555555,0.11004606513747649,0.17669368205172156,0.5238095238095238,20
classification,supercell_volume,0.8888888888888888,0.9583333333333333,0.043688750869836084,-1.5895268933493172,1.0,20
q_metrics,primitive_q:xyz_mean_abs,0.00593657471106218,0.3145724396431656,0.010937561807942175,-28.21797676223993,1.0,20
q_metrics,primitive_q:xyz_uniformity,0.23292555876040685,0.3359775082479222,0.03166272698403967,-3.254677006799125,1.0,20
q_metrics,primitive_q:best_q_amp,0.5920450516918314,0.4233694805363285,0.020027019733497433,8.422400007594026,0.047619047619047616,20
q_metrics,primitive_q:score,4.772918281852274e-07,0.01815817675384348,0.0029884851277026552,-6.075887510260968,1.0,20
q_metrics,fcc:fcc_face_mean,0.00603366712670226,0.31434043274510187,0.008799635047028718,-35.03631275281892,1.0,20
q_metrics,fcc:fcc_face_uniformity,0.3784678941434358,0.32559301582273636,0.03095708714540466,1.7080056037683953,0.09523809523809523,20
q_metrics,fcc:fcc_face_qamp,0.6007493421467063,0.4895078340180278,0.016520156980339817,6.733683478980086,0.047619047619047616,20
q_metrics,fcc:fcc_score,1.0614828553774166e-06,0.01984137687723137,0.003219589951185247,-6.162373375238638,1.0,20
q_metrics,fcc:center_score,1.8595630015452587e-07,0.018101184516017468,0.003322851628632017,-5.447429070783957,1.0,20
